step,agent_type,unique_id,x,y
122,Visitor,Visitor_0,10.039934956869642,12.29861980252617
122,Visitor,Visitor_1,10.79230590085482,13.979878731740957
122,Visitor,Visitor_2,10.262340897989485,13.089240307316345
122,Visitor,Visitor_3,9.813421003056886,12.888282895594344
122,Visitor,Visitor_4,10.022224243188537,11.971292796839128
122,Visitor,Visitor_5,10.26445158225709,13.60220035361109
122,Visitor,Visitor_6,9.457560606985334,12.113983256393915
122,Visitor,Visitor_7,9.923340567250895,11.404569967548696
122,Visitor,Visitor_8,10.388770880911297,10.446538099068205
122,Visitor,Visitor_9,9.200688425016548,10.196639566831053
123,Guide,Guide_0,12.0,14.0
123,Visitor,Visitor_0,10.030196615947217,12.48837007187006
123,Visitor,Visitor_1,10.915406918508614,14.124606543348127
123,Visitor,Visitor_2,10.303829866205794,13.274655154392695
123,Visitor,Visitor_3,9.875518726770343,13.057232215538543
123,Visitor,Visitor_4,9.993571387165352,12.148997647199817
123,Visitor,Visitor_5,10.365045659651713,13.751468004470627
123,Visitor,Visitor_6,9.464492789779078,12.283841858889385
123,Visitor,Visitor_7,9.893730207854901,11.571971361259859
123,Visitor,Visitor_8,10.303648055211426,10.593691435914058
123,Visitor,Visitor_9,9.28848365595784,10.330400538059452
124,Guide,Guide_0,12.0,14.0
124,Visitor,Visitor_0,10.05974294536926,12.676058682120347
124,Visitor,Visitor_1,11.063947221442476,14.243079233890363
124,Visitor,Visitor_2,10.335370082186689,13.462019011035
124,Visitor,Visitor_3,9.946712278911562,13.222554561679393
124,Visitor,Visitor_4,10.034233098263071,12.324344803579969
124,Visitor,Visitor_5,10.45344417468933,13.908266290619245
124,Visitor,Visitor_6,9.447125929726544,12.452952450432067
124,Visitor,Visitor_7,9.887781913555333,11.741867264079573
124,Visitor,Visitor_8,10.242100735805488,10.752158869394705
124,Visitor,Visitor_9,9.381752011013369,10.460404437790329
125,Guide,Guide_0,12.0,14.0
125,Visitor,Visitor_0,10.125012440103752,12.854496046641078
125,Visitor,Visitor_1,11.043823302639511,14.432010512116102
125,Visitor,Visitor_2,10.465609698556419,13.600357878776014
125,Visitor,Visitor_3,10.021849469855903,13.386122292411937
125,Visitor,Visitor_4,10.011207717643279,12.502866039984252
125,Visitor,Visitor_5,10.58140829698859,14.034856904031852
125,Visitor,Visitor_6,9.467729237424082,12.62169931325304
125,Visitor,Visitor_7,9.889225011358185,11.91186113887726
125,Visitor,Visitor_8,10.200923189130325,10.917096462592298
125,Visitor,Visitor_9,9.481257430218237,10.58569877744246
126,Guide,Guide_0,12.0,14.0
126,Visitor,Visitor_0,10.161636658059914,13.04093280980516
126,Visitor,Visitor_1,11.223318777152155,14.494311191321716
126,Visitor,Visitor_2,10.57028122107703,13.758926073484844
126,Visitor,Visitor_3,10.099546677064993,13.548489604368216
126,Visitor,Visitor_4,10.07007308833672,12.672968562402716
126,Visitor,Visitor_5,10.708895559716105,14.161927741922556
126,Visitor,Visitor_6,9.563134887077403,12.762403833486855
126,Visitor,Visitor_7,9.870428438643719,12.080818792903912
126,Visitor,Visitor_8,10.194508447644427,11.08697539328021
126,Visitor,Visitor_9,9.540373615015502,10.734377211302302
127,Guide,Guide_0,12.0,14.0
127,Visitor,Visitor_0,10.268037663985286,13.198345725215773
127,Visitor,Visitor_1,11.223920821110053,14.684310237485303
127,Visitor,Visitor_2,10.670686008394632,13.920229758141168
127,Visitor,Visitor_3,10.211488598802243,13.689447066596262
127,Visitor,Visitor_4,10.144697341867696,12.836770945733804
127,Visitor,Visitor_5,10.861297004056773,14.257707696834206
127,Visitor,Visitor_6,9.624386963830709,12.920985620251312
127,Visitor,Visitor_7,9.894914256941014,12.249046153051754
127,Visitor,Visitor_8,10.067597797148565,11.200084574122075
127,Visitor,Visitor_9,9.593787968164289,10.885197988643148
128,Guide,Guide_0,12.0,14.0
128,Visitor,Visitor_0,10.340298218016692,13.374068268820952
128,Visitor,Visitor_1,11.41158183837955,14.714031317502306
128,Visitor,Visitor_2,10.816615941127566,14.041903316207666
128,Visitor,Visitor_3,10.324928707696023,13.82920164324464
128,Visitor,Visitor_4,10.179873136003282,13.01330044328855
128,Visitor,Visitor_5,11.027329518769504,14.3272289458029
128,Visitor,Visitor_6,9.711748855583979,13.066820800743846
128,Visitor,Visitor_7,9.928773410524991,12.415640143695404
128,Visitor,Visitor_8,10.064644025715605,11.37005891110952
128,Visitor,Visitor_9,9.61589526206408,11.043663339923572
129,Guide,Guide_0,12.0,14.0
129,Visitor,Visitor_0,10.43474283116321,13.538932500986709
129,Visitor,Visitor_1,11.502678631319835,14.880768758756497
129,Visitor,Visitor_2,10.937733261885661,14.188295237475133
129,Visitor,Visitor_3,10.433205549825235,13.972993595239616
129,Visitor,Visitor_4,10.215058286379412,13.189828076233109
129,Visitor,Visitor_5,11.203833279549201,14.362533654137954
129,Visitor,Visitor_6,9.752578467427238,13.231844868069581
129,Visitor,Visitor_7,9.952450283478464,12.583983262613716
129,Visitor,Visitor_8,10.070214489203954,11.539967621705902
129,Visitor,Visitor_9,9.615776388428475,11.203663295764375
130,Guide,Guide_0,12.0,14.0
130,Visitor,Visitor_0,10.537919523808538,13.698477385250577
130,Visitor,Visitor_1,11.659921729023226,14.774116950405013
130,Visitor,Visitor_2,11.125515839935606,14.217238343405842
130,Visitor,Visitor_3,10.547324641935994,14.11219428782344
130,Visitor,Visitor_4,10.303903241130692,13.346373833170954
130,Visitor,Visitor_5,11.10533712678567,14.513193894051419
130,Visitor,Visitor_6,9.81593658746725,13.389597042777238
130,Visitor,Visitor_7,9.98854120042447,12.750108052196717
130,Visitor,Visitor_8,10.011299176254704,11.69943230713842
130,Visitor,Visitor_9,9.64094194046717,11.361671823985443
131,Guide,Guide_0,12.0,14.0
131,Visitor,Visitor_0,10.659431096210222,13.844542226237278
131,Visitor,Visitor_1,11.69913661987345,14.91972902978373
131,Visitor,Visitor_2,11.035716280462427,14.384678001546986
131,Visitor,Visitor_3,10.666936132901416,14.246704849598451
131,Visitor,Visitor_4,10.40636745407285,13.494363985093791
131,Visitor,Visitor_5,11.266381920690963,14.593596470850935
131,Visitor,Visitor_6,9.895183525361126,13.539996254325851
131,Visitor,Visitor_7,10.027113725427919,12.915674233268994
131,Visitor,Visitor_8,10.017852083950393,11.869305964309659
131,Visitor,Visitor_9,9.65475578960735,11.521074388494087
132,Guide,Guide_0,12.0,14.0
132,Visitor,Visitor_0,10.749193569288883,14.012001768894013
132,Visitor,Visitor_1,11.647747111483913,15.102647367922588
132,Visitor,Visitor_2,11.208526853488365,14.463649552439993
132,Visitor,Visitor_3,10.836015084879763,14.308448739967488
132,Visitor,Visitor_4,10.480024760280159,13.658603448202639
132,Visitor,Visitor_5,11.280642662063098,14.77303066841516
132,Visitor,Visitor_6,9.98709036426754,13.683010704512643
132,Visitor,Visitor_7,10.133831969515715,13.048004185958542
132,Visitor,Visitor_8,9.993315145718526,12.037525875920043
132,Visitor,Visitor_9,9.661315762457095,11.68093985304541
133,Guide,Guide_0,12.0,14.0
133,Visitor,Visitor_0,10.913923872151482,14.106679788089581
133,Visitor,Visitor_1,11.742579101896062,14.938005655120303
133,Visitor,Visitor_2,11.311130645006267,14.623563472928957
133,Visitor,Visitor_3,11.014230955935515,14.283168247412164
133,Visitor,Visitor_4,10.609854856362766,13.783279613331267
133,Visitor,Visitor_5,11.459877854497545,14.78960612596501
133,Visitor,Visitor_6,10.099604320078756,13.810449355430299
133,Visitor,Visitor_7,10.211248212250533,13.19935386504913
133,Visitor,Visitor_8,10.029355829402638,12.203661570819067
133,Visitor,Visitor_9,9.674368297965442,11.84040656216303
134,Guide,Guide_0,12.0,14.0
134,Visitor,Visitor_0,11.020988471130167,14.263642113650633
134,Visitor,Visitor_1,11.929364257626723,14.903201839256624
134,Visitor,Visitor_2,11.24833105527763,14.80288500406762
134,Visitor,Visitor_3,11.19423095016982,14.283213806717347
134,Visitor,Visitor_4,10.725508562027999,13.921207929372244
134,Visitor,Visitor_5,11.55135355744654,14.944629336388441
134,Visitor,Visitor_6,10.230688003135867,13.918694761966478
134,Visitor,Visitor_7,10.310126956165574,13.337639779016474
134,Visitor,Visitor_8,10.019970564205455,12.37340230487303
134,Visitor,Visitor_9,9.667067874775562,12.00023992482943
135,Guide,Guide_0,12.0,14.0
135,Visitor,Visitor_0,11.209530006149828,14.287138700050148
135,Visitor,Visitor_1,12.098294809619643,14.990164294393121
135,Visitor,Visitor_2,11.42495735911818,14.87290749182424
135,Visitor,Visitor_3,11.21281733274154,14.46225164177714
135,Visitor,Visitor_4,10.837237852980849,14.062333991965847
135,Visitor,Visitor_5,11.70562557319874,14.851892368809418
135,Visitor,Visitor_6,10.339573890367573,14.049246910787415
135,Visitor,Visitor_7,10.411021805878546,13.474461667986757
135,Visitor,Visitor_8,10.048475335868888,12.540995496836235
135,Visitor,Visitor_9,9.671938601117713,12.160165770223161
136,Guide,Guide_0,12.0,14.0
136,Visitor,Visitor_0,11.20986301588386,14.477138408219705
136,Visitor,Visitor_1,12.233274757009672,15.123881958905276
136,Visitor,Visitor_2,11.58446093942039,14.76966695777498
136,Visitor,Visitor_3,11.212817015142614,14.64225164177686
136,Visitor,Visitor_4,10.99534389518191,14.148371654762533
136,Visitor,Visitor_5,11.855545889064365,14.951511136573084
136,Visitor,Visitor_6,10.451750112497583,14.176982947944666
136,Visitor,Visitor_7,10.445449657327822,13.640939062982554
136,Visitor,Visitor_8,10.084054379088823,12.707230666651633
136,Visitor,Visitor_9,9.656996582471598,12.319466542596615
137,Guide,Guide_0,12.0,14.0
137,Visitor,Visitor_0,11.132519304696235,14.650683648257354
137,Visitor,Visitor_1,12.249838844420001,14.93460535969591
137,Visitor,Visitor_2,11.774048194430218,14.757150059683271
137,Visitor,Visitor_3,11.388778241452588,14.68016795535677
137,Visitor,Visitor_4,11.16609624930342,14.205324561290317
137,Visitor,Visitor_5,11.854734772990446,15.131509309038014
137,Visitor,Visitor_6,10.59249686376509,14.272326285455172
137,Visitor,Visitor_7,10.567687351833886,13.759082814581367
137,Visitor,Visitor_8,10.149864675509866,12.863975698103907
137,Visitor,Visitor_9,9.663127017845062,12.47934905496783
138,Guide,Guide_0,12.0,14.0
138,Visitor,Visitor_0,11.289565560258858,14.75762509772275
138,Visitor,Visitor_1,12.428510515947417,14.999230693688075
138,Visitor,Visitor_2,11.963170299101325,14.738906443682852
138,Visitor,Visitor_3,11.307679746244817,14.840863425345924
138,Visitor,Visitor_4,11.151706527310305,14.38474846131749
138,Visitor,Visitor_5,11.902579106908739,14.95798432607615
138,Visitor,Visitor_6,10.739964652801609,14.356903180625666
138,Visitor,Visitor_7,10.70859220293139,13.85419234584501
138,Visitor,Visitor_8,10.180901879106418,13.031118427508767
138,Visitor,Visitor_9,9.728069373867104,12.625576584504188
139,Guide,Guide_0,12.0,14.0
139,Visitor,Visitor_0,11.479425977898858,14.76490670561967
139,Visitor,Visitor_1,12.40089904774798,14.811247697585046
139,Visitor,Visitor_2,12.033249695693398,14.915510175730878
139,Visitor,Visitor_3,11.331676639146815,14.982147856402232
139,Visitor,Visitor_4,11.266305162116684,14.523554631571244
139,Visitor,Visitor_5,11.910258240798445,15.13782044842843
139,Visitor,Visitor_6,10.896805166674238,14.422485596014015
139,Visitor,Visitor_7,10.804294706050493,13.994695124809478
139,Visitor,Visitor_8,10.237314072178265,13.191485707440881
139,Visitor,Visitor_9,9.806414820579988,12.765082824434016
140,Guide,Guide_0,12.0,14.0
140,Visitor,Visitor_0,11.616195294862981,14.896793603896818
140,Visitor,Visitor_1,12.39593092595864,15.001182733231149
140,Visitor,Visitor_2,12.10781667227329,14.9877533032117
140,Visitor,Visitor_3,11.457950164440986,14.853870824904842
140,Visitor,Visitor_4,11.393542107679007,14.650876113199327
140,Visitor,Visitor_5,11.847727841773258,14.9690307887992
140,Visitor,Visitor_6,11.0505610251185,14.495005496690093
140,Visitor,Visitor_7,10.915309689883845,14.123441671809701
140,Visitor,Visitor_8,10.318880472348242,13.340639729724261
140,Visitor,Visitor_9,9.883540570606087,12.905267055654619
141,Guide,Guide_0,12.0,14.0
141,Visitor,Visitor_0,11.565671818591614,15.079953038121365
141,Visitor,Visitor_1,12.310567554079006,14.831438529379179
141,Visitor,Visitor_2,12.246765417784298,15.117342060906639
141,Visitor,Visitor_3,11.605223426265526,14.750378862165892
141,Visitor,Visitor_4,11.448881872036262,14.822158075124346
141,Visitor,Visitor_5,11.822098694465506,15.14719685405372
141,Visitor,Visitor_6,11.218027842636115,14.465767421676135
141,Visitor,Visitor_7,11.014210081441897,14.261712104475777
141,Visitor,Visitor_8,10.371062096554127,13.502433048792867
141,Visitor,Visitor_9,9.948511882973444,13.051481721708553
142,Guide,Guide_0,12.0,14.0
142,Visitor,Visitor_0,11.531985481783934,14.892963116701841
142,Visitor,Visitor_1,12.335794092500882,15.005727605084338
142,Visitor,Visitor_2,12.257541371734636,14.927647889102495
142,Visitor,Visitor_3,11.776074469705556,14.693722697845905
142,Visitor,Visitor_4,11.435013426295285,15.00162301936898
142,Visitor,Visitor_5,11.787377529875286,14.981144594487718
142,Visitor,Visitor_6,11.244858187664985,14.633636813125655
142,Visitor,Visitor_7,11.172330171917192,14.324146365807872
142,Visitor,Visitor_8,10.469389098958073,13.641111816447667
142,Visitor,Visitor_9,10.011721200961057,13.198466694136147
143,Guide,Guide_0,12.0,14.0
143,Visitor,Visitor_0,11.638039035457364,14.735315903744437
143,Visitor,Visitor_1,12.337676224113133,14.815736927469372
143,Visitor,Visitor_2,12.179275615812307,15.100779259598735
143,Visitor,Visitor_3,11.797562706910762,14.515009923647156
143,Visitor,Visitor_4,11.563767450424285,14.87583589256107
143,Visitor,Visitor_5,11.720419442031671,14.814061936882787
143,Visitor,Visitor_6,11.091620398713927,14.707245100956516
143,Visitor,Visitor_7,11.01982800126042,14.399266855322868
143,Visitor,Visitor_8,10.590842351958269,13.76006183677415
143,Visitor,Visitor_9,10.078103854404965,13.344046031000094
144,Guide,Guide_0,12.0,14.0
144,Visitor,Visitor_0,11.816941877484933,14.799298503835862
144,Visitor,Visitor_1,12.439319145376073,14.891908892597625
144,Visitor,Visitor_2,12.315682987825749,14.968518045101112
144,Visitor,Visitor_3,11.712201075222694,14.356537869847282
144,Visitor,Visitor_4,11.592419725100193,15.053540836656321
144,Visitor,Visitor_5,11.775819137869263,14.985324523868686
144,Visitor,Visitor_6,11.095698733916867,14.566293330729126
144,Visitor,Visitor_7,11.188860416566062,14.41737880099253
144,Visitor,Visitor_8,10.69232449458765,13.896448693645882
144,Visitor,Visitor_9,10.16944851907011,13.475408705444595
145,Guide,Guide_0,12.0,14.0
145,Visitor,Visitor_0,11.628746397434544,14.825422463884136
145,Visitor,Visitor_1,12.45419944992718,15.081325303017806
145,Visitor,Visitor_2,12.190952408005455,14.825192253780452
145,Visitor,Visitor_3,11.68815499996655,14.380256073265276
145,Visitor,Visitor_4,11.717216605027266,15.183254902048118
145,Visitor,Visitor_5,11.667463322422305,14.865548623940674
145,Visitor,Visitor_6,11.232098324779654,14.464828304180742
145,Visitor,Visitor_7,11.127972750982998,14.57610086051749
145,Visitor,Visitor_8,10.790487564488314,14.03524354840526
145,Visitor,Visitor_9,10.263765140081675,13.604654111556227
146,Guide,Guide_0,12.0,14.0
146,Visitor,Visitor_0,11.4622541881465,14.916966684053333
146,Visitor,Visitor_1,12.31284268749033,14.954367571022582
146,Visitor,Visitor_2,12.078404485442283,14.978270551153772
146,Visitor,Visitor_3,11.865694664826515,14.409915260735787
146,Visitor,Visitor_4,11.670312328930901,15.009473462061345
146,Visitor,Visitor_5,11.559311104363355,15.00943433458954
146,Visitor,Visitor_6,11.114739412056114,14.341836899585346
146,Visitor,Visitor_7,11.172895614274871,14.740057977940491
146,Visitor,Visitor_8,10.924154847984058,14.140281909601866
146,Visitor,Visitor_9,10.356627926350887,13.734948021338376
147,Guide,Guide_0,12.0,14.0
147,Visitor,Visitor_0,11.358809119084986,14.757595677634793
147,Visitor,Visitor_1,12.246240385040535,14.776423385086693
147,Visitor,Visitor_2,12.004816507607796,15.153441352140213
147,Visitor,Visitor_3,11.949169363852702,14.512573322962039
147,Visitor,Visitor_4,11.730174141283511,14.839719041141414
147,Visitor,Visitor_5,11.52272664737221,14.833191384357018
147,Visitor,Visitor_6,10.955739264825393,14.401994635418811
147,Visitor,Visitor_7,11.342795361159874,14.745895443864335
147,Visitor,Visitor_8,11.059481269576683,14.243173889945016
147,Visitor,Visitor_9,10.45818431068756,13.858585801973835
148,Guide,Guide_0,12.0,14.0
148,Visitor,Visitor_0,11.279699840101966,14.930343244850041
148,Visitor,Visitor_1,12.213594910517992,14.963597830439678
148,Visitor,Visitor_2,11.956762379392279,15.012831012952242
148,Visitor,Visitor_3,11.799984171237487,14.613289648869815
148,Visitor,Visitor_4,11.734072086275884,14.659761251577205
148,Visitor,Visitor_5,11.434916200329303,14.985562164158846
148,Visitor,Visitor_6,11.117150871948605,14.45534529695081
148,Visitor,Visitor_7,11.356112819178412,14.915373009671507
148,Visitor,Visitor_8,11.103519224596583,14.407370901238355
148,Visitor,Visitor_9,10.581128269293707,13.960981031561204
149,Guide,Guide_0,12.0,14.0
149,Visitor,Visitor_0,11.098961901240399,14.87174463176003
149,Visitor,Visitor_1,12.24485044051154,15.15100938783362
149,Visitor,Visitor_2,11.96557365192593,14.823035434825833
149,Visitor,Visitor_3,11.687386059816577,14.472855802150285
149,Visitor,Visitor_4,11.90426067478012,14.718377327383555
149,Visitor,Visitor_5,11.614871395229914,14.989578110906903
149,Visitor,Visitor_6,11.117146133147488,14.625345296884761
149,Visitor,Visitor_7,11.462351540867454,15.048088246226614
149,Visitor,Visitor_8,11.180499251268307,14.55894291545477
149,Visitor,Visitor_9,10.71647779407927,14.046306913568497
